Episode 1, Reward:-15.78, Noise:0.400, epsilon: 0.000, aloss: 0.000, closs: 0.000, time: 0.35
Episode 1646, Reward:7.19, Noise:0.077, epsilon: 0.000, aloss: 5.590, closs: 1.778, time: 11.55
Episode 1647, Reward:-6.48, Noise:0.077, epsilon: 0.000, aloss: 5.588, closs: 1.778, time: 11.84
Episode 1648, Reward:-6.11, Noise:0.077, epsilon: 0.000, aloss: 5.600, closs: 1.778, time: 11.63
Episode 1649, Reward:4.47, Noise:0.077, epsilon: 0.000, aloss: 5.604, closs: 1.776, time: 11.77
Episode 1650, Reward:0.88, Noise:0.077, epsilon: 0.000, aloss: 5.596, closs: 1.773, time: 12.32
Episode 1651, Reward:6.04, Noise:0.077, epsilon: 0.000, aloss: 5.602, closs: 1.696, time: 11.85
Episode 1652, Reward:-1.10, Noise:0.077, epsilon: 0.000, aloss: 5.599, closs: 1.762, time: 12.03
Episode 1653, Reward:-21.03, Noise:0.077, epsilon: 0.000, aloss: 5.600, closs: 1.607, time: 11.97
Episode 1654, Reward:-37.76, Noise:0.077, epsilon: 0.000, aloss: 5.602, closs: 1.742, time: 12.02
Episode 1655, Reward:-7.96, Noise:0.076, epsilon: 0.000, aloss: 5.593, closs: 1.661, time: 11.30
Episode 1656, Reward:-8.40, Noise:0.076, epsilon: 0.000, aloss: 5.594, closs: 1.793, time: 11.49
Episode 1657, Reward:-9.36, Noise:0.076, epsilon: 0.000, aloss: 5.591, closs: 1.767, time: 11.57
Episode 1658, Reward:-0.19, Noise:0.076, epsilon: 0.000, aloss: 5.591, closs: 1.768, time: 12.10
Episode 1659, Reward:2.40, Noise:0.076, epsilon: 0.000, aloss: 5.585, closs: 1.884, time: 11.96
Episode 1660, Reward:2.67, Noise:0.076, epsilon: 0.000, aloss: 5.597, closs: 1.782, time: 11.70
Episode 1661, Reward:-29.35, Noise:0.076, epsilon: 0.000, aloss: 5.586, closs: 1.721, time: 11.65
Episode 1662, Reward:-15.77, Noise:0.076, epsilon: 0.000, aloss: 5.584, closs: 1.782, time: 11.69
Episode 1663, Reward:-13.91, Noise:0.076, epsilon: 0.000, aloss: 5.583, closs: 1.767, time: 11.89
Episode 1664, Reward:-15.48, Noise:0.076, epsilon: 0.000, aloss: 5.580, closs: 1.647, time: 11.76
Episode 1665, Reward:-13.12, Noise:0.076, epsilon: 0.000, aloss: 5.578, closs: 1.763, time: 11.35
Episode 1666, Reward:-47.33, Noise:0.076, epsilon: 0.000, aloss: 5.587, closs: 1.651, time: 11.14
Episode 1667, Reward:-20.52, Noise:0.076, epsilon: 0.000, aloss: 5.595, closs: 1.758, time: 11.67
Episode 1668, Reward:-13.61, Noise:0.075, epsilon: 0.000, aloss: 5.591, closs: 1.711, time: 11.61
Episode 1669, Reward:-38.61, Noise:0.075, epsilon: 0.000, aloss: 5.599, closs: 1.815, time: 11.23
Episode 1670, Reward:-14.40, Noise:0.075, epsilon: 0.000, aloss: 5.620, closs: 1.803, time: 11.90
Episode 1671, Reward:-31.10, Noise:0.075, epsilon: 0.000, aloss: 5.628, closs: 1.761, time: 11.46
Episode 1672, Reward:-16.44, Noise:0.075, epsilon: 0.000, aloss: 5.638, closs: 1.784, time: 11.31
Episode 1673, Reward:-17.81, Noise:0.075, epsilon: 0.000, aloss: 5.647, closs: 1.796, time: 11.66
Episode 1674, Reward:-25.50, Noise:0.075, epsilon: 0.000, aloss: 5.659, closs: 1.702, time: 11.72
Episode 1675, Reward:-5.10, Noise:0.075, epsilon: 0.000, aloss: 5.676, closs: 1.791, time: 11.76
Episode 1676, Reward:-10.59, Noise:0.075, epsilon: 0.000, aloss: 5.686, closs: 1.702, time: 12.26
Episode 1677, Reward:-5.90, Noise:0.075, epsilon: 0.000, aloss: 5.680, closs: 1.708, time: 11.59
Episode 1678, Reward:-21.80, Noise:0.075, epsilon: 0.000, aloss: 5.673, closs: 1.761, time: 12.00
Episode 1679, Reward:0.07, Noise:0.075, epsilon: 0.000, aloss: 5.683, closs: 1.842, time: 12.34
Episode 1680, Reward:-11.68, Noise:0.075, epsilon: 0.000, aloss: 5.693, closs: 1.724, time: 11.69
Episode 1681, Reward:-20.41, Noise:0.074, epsilon: 0.000, aloss: 5.696, closs: 1.737, time: 11.74
Episode 1682, Reward:-7.49, Noise:0.074, epsilon: 0.000, aloss: 5.697, closs: 1.644, time: 11.88
Episode 1683, Reward:-7.06, Noise:0.074, epsilon: 0.000, aloss: 5.685, closs: 1.793, time: 11.61
Episode 1684, Reward:6.31, Noise:0.074, epsilon: 0.000, aloss: 5.687, closs: 1.714, time: 11.76
Episode 1685, Reward:-10.48, Noise:0.074, epsilon: 0.000, aloss: 5.694, closs: 1.750, time: 11.93
Episode 1686, Reward:-7.61, Noise:0.074, epsilon: 0.000, aloss: 5.691, closs: 1.733, time: 12.08
Episode 1687, Reward:-14.38, Noise:0.074, epsilon: 0.000, aloss: 5.690, closs: 1.730, time: 11.79
Episode 1688, Reward:-13.30, Noise:0.074, epsilon: 0.000, aloss: 5.689, closs: 1.655, time: 11.85
Episode 1689, Reward:-26.01, Noise:0.074, epsilon: 0.000, aloss: 5.685, closs: 1.624, time: 11.30
Episode 1690, Reward:-41.52, Noise:0.074, epsilon: 0.000, aloss: 5.689, closs: 1.755, time: 11.90
Episode 1691, Reward:-31.76, Noise:0.074, epsilon: 0.000, aloss: 5.705, closs: 1.751, time: 11.88
Episode 1692, Reward:-15.33, Noise:0.074, epsilon: 0.000, aloss: 5.720, closs: 1.676, time: 11.82
Episode 1693, Reward:-5.62, Noise:0.074, epsilon: 0.000, aloss: 5.743, closs: 1.686, time: 11.37
Episode 1694, Reward:1.69, Noise:0.074, epsilon: 0.000, aloss: 5.751, closs: 1.744, time: 11.68
Episode 1695, Reward:-30.91, Noise:0.073, epsilon: 0.000, aloss: 5.748, closs: 1.702, time: 11.78
Episode 1696, Reward:-25.90, Noise:0.073, epsilon: 0.000, aloss: 5.757, closs: 1.787, time: 11.96
Episode 1697, Reward:-19.63, Noise:0.073, epsilon: 0.000, aloss: 5.758, closs: 1.647, time: 11.83
Episode 1698, Reward:-26.10, Noise:0.073, epsilon: 0.000, aloss: 5.762, closs: 1.769, time: 11.71
Episode 1699, Reward:1.21, Noise:0.073, epsilon: 0.000, aloss: 5.764, closs: 1.694, time: 12.11
Episode 1700, Reward:-1.68, Noise:0.073, epsilon: 0.000, aloss: 5.759, closs: 1.900, time: 11.61
Episode 1701, Reward:-12.22, Noise:0.073, epsilon: 0.000, aloss: 5.759, closs: 1.702, time: 11.57
Episode 1702, Reward:-1.53, Noise:0.073, epsilon: 0.000, aloss: 5.758, closs: 1.844, time: 11.83
Episode 1703, Reward:-5.53, Noise:0.073, epsilon: 0.000, aloss: 5.752, closs: 1.664, time: 11.85
Episode 1704, Reward:-14.43, Noise:0.073, epsilon: 0.000, aloss: 5.747, closs: 1.733, time: 11.47
Episode 1705, Reward:-41.46, Noise:0.073, epsilon: 0.000, aloss: 5.750, closs: 1.684, time: 11.94
Episode 1706, Reward:-6.12, Noise:0.073, epsilon: 0.000, aloss: 5.749, closs: 1.670, time: 11.90
Episode 1707, Reward:-6.68, Noise:0.073, epsilon: 0.000, aloss: 5.748, closs: 1.734, time: 12.02
Episode 1708, Reward:-10.40, Noise:0.073, epsilon: 0.000, aloss: 5.751, closs: 1.611, time: 11.66
Episode 1709, Reward:-25.48, Noise:0.072, epsilon: 0.000, aloss: 5.751, closs: 1.688, time: 11.51
Episode 1710, Reward:-13.46, Noise:0.072, epsilon: 0.000, aloss: 5.758, closs: 1.755, time: 11.61
Episode 1711, Reward:-12.48, Noise:0.072, epsilon: 0.000, aloss: 5.768, closs: 1.722, time: 11.64
Episode 1712, Reward:-12.03, Noise:0.072, epsilon: 0.000, aloss: 5.772, closs: 1.701, time: 12.78
Episode 1713, Reward:1.13, Noise:0.072, epsilon: 0.000, aloss: 5.767, closs: 1.672, time: 12.17
Episode 1714, Reward:-32.80, Noise:0.072, epsilon: 0.000, aloss: 5.758, closs: 1.786, time: 11.56
Episode 1715, Reward:-0.06, Noise:0.072, epsilon: 0.000, aloss: 5.758, closs: 1.892, time: 11.32
Episode 1716, Reward:-21.19, Noise:0.072, epsilon: 0.000, aloss: 5.766, closs: 1.708, time: 11.91
Episode 1717, Reward:-4.36, Noise:0.072, epsilon: 0.000, aloss: 5.772, closs: 1.709, time: 11.94
Episode 1718, Reward:-21.00, Noise:0.072, epsilon: 0.000, aloss: 5.773, closs: 1.665, time: 12.05
Episode 1719, Reward:-10.59, Noise:0.072, epsilon: 0.000, aloss: 5.763, closs: 1.822, time: 11.93
Episode 1720, Reward:-5.79, Noise:0.072, epsilon: 0.000, aloss: 5.768, closs: 1.759, time: 11.56
Episode 1721, Reward:-27.60, Noise:0.072, epsilon: 0.000, aloss: 5.772, closs: 1.666, time: 11.82
Episode 1722, Reward:-10.24, Noise:0.071, epsilon: 0.000, aloss: 5.775, closs: 1.759, time: 11.81
Episode 1723, Reward:-19.72, Noise:0.071, epsilon: 0.000, aloss: 5.787, closs: 1.685, time: 11.53
Episode 1724, Reward:-20.08, Noise:0.071, epsilon: 0.000, aloss: 5.794, closs: 1.655, time: 12.06
Episode 1725, Reward:1.62, Noise:0.071, epsilon: 0.000, aloss: 5.803, closs: 1.704, time: 11.83
Episode 1726, Reward:-0.25, Noise:0.071, epsilon: 0.000, aloss: 5.806, closs: 1.745, time: 11.07
Episode 1727, Reward:-11.31, Noise:0.071, epsilon: 0.000, aloss: 5.810, closs: 1.694, time: 11.60
Episode 1728, Reward:-12.41, Noise:0.071, epsilon: 0.000, aloss: 5.810, closs: 1.685, time: 12.13
Episode 1729, Reward:1.28, Noise:0.071, epsilon: 0.000, aloss: 5.810, closs: 1.681, time: 12.16
Episode 1730, Reward:-3.86, Noise:0.071, epsilon: 0.000, aloss: 5.797, closs: 1.870, time: 12.02
Episode 1731, Reward:-14.31, Noise:0.071, epsilon: 0.000, aloss: 5.781, closs: 1.847, time: 11.76
Episode 1732, Reward:-7.09, Noise:0.071, epsilon: 0.000, aloss: 5.766, closs: 1.894, time: 11.83
Episode 1733, Reward:-6.60, Noise:0.071, epsilon: 0.000, aloss: 5.760, closs: 1.883, time: 11.79
Episode 1734, Reward:-5.89, Noise:0.071, epsilon: 0.000, aloss: 5.758, closs: 1.824, time: 12.05
Episode 1735, Reward:6.93, Noise:0.071, epsilon: 0.000, aloss: 5.760, closs: 1.864, time: 11.78
Episode 1736, Reward:-16.83, Noise:0.070, epsilon: 0.000, aloss: 5.754, closs: 1.944, time: 11.44
Episode 1737, Reward:-2.47, Noise:0.070, epsilon: 0.000, aloss: 5.757, closs: 2.009, time: 11.75
Episode 1738, Reward:-8.24, Noise:0.070, epsilon: 0.000, aloss: 5.750, closs: 2.077, time: 12.36
Episode 1739, Reward:-1.97, Noise:0.070, epsilon: 0.000, aloss: 5.744, closs: 2.186, time: 11.99
Episode 1740, Reward:-19.24, Noise:0.070, epsilon: 0.000, aloss: 5.738, closs: 2.308, time: 11.53
Episode 1741, Reward:-12.22, Noise:0.070, epsilon: 0.000, aloss: 5.738, closs: 2.292, time: 11.91
Episode 1742, Reward:-19.96, Noise:0.070, epsilon: 0.000, aloss: 5.730, closs: 2.098, time: 11.50
Episode 1743, Reward:-13.97, Noise:0.070, epsilon: 0.000, aloss: 5.725, closs: 2.241, time: 11.84
Episode 1744, Reward:-12.57, Noise:0.070, epsilon: 0.000, aloss: 5.722, closs: 2.180, time: 11.65
Episode 1745, Reward:-6.87, Noise:0.070, epsilon: 0.000, aloss: 5.716, closs: 2.063, time: 11.53
Episode 1746, Reward:1.59, Noise:0.070, epsilon: 0.000, aloss: 5.713, closs: 2.190, time: 11.80
Episode 1747, Reward:-35.24, Noise:0.070, epsilon: 0.000, aloss: 5.717, closs: 2.119, time: 12.22
Episode 1748, Reward:-6.22, Noise:0.070, epsilon: 0.000, aloss: 5.712, closs: 2.390, time: 11.76
Episode 1749, Reward:-2.26, Noise:0.070, epsilon: 0.000, aloss: 5.711, closs: 2.202, time: 12.00
Episode 1750, Reward:-13.83, Noise:0.070, epsilon: 0.000, aloss: 5.709, closs: 2.197, time: 12.06
Episode 1751, Reward:-30.97, Noise:0.069, epsilon: 0.000, aloss: 5.705, closs: 2.161, time: 11.74
Episode 1752, Reward:-6.75, Noise:0.069, epsilon: 0.000, aloss: 5.709, closs: 2.314, time: 11.77
Episode 1753, Reward:-21.16, Noise:0.069, epsilon: 0.000, aloss: 5.718, closs: 2.469, time: 11.35
Episode 1754, Reward:7.63, Noise:0.069, epsilon: 0.000, aloss: 5.720, closs: 2.370, time: 11.54
Episode 1755, Reward:4.35, Noise:0.069, epsilon: 0.000, aloss: 5.710, closs: 2.244, time: 11.92
Episode 1756, Reward:-10.59, Noise:0.069, epsilon: 0.000, aloss: 5.710, closs: 2.161, time: 11.61
Episode 1757, Reward:11.99, Noise:0.069, epsilon: 0.000, aloss: 5.704, closs: 2.353, time: 11.75
Episode 1758, Reward:-9.42, Noise:0.069, epsilon: 0.000, aloss: 5.694, closs: 2.314, time: 11.75
Episode 1759, Reward:-12.71, Noise:0.069, epsilon: 0.000, aloss: 5.689, closs: 2.393, time: 11.91
Episode 1760, Reward:-22.00, Noise:0.069, epsilon: 0.000, aloss: 5.681, closs: 2.237, time: 11.73
Episode 1761, Reward:-10.56, Noise:0.069, epsilon: 0.000, aloss: 5.680, closs: 2.257, time: 11.64
Episode 1762, Reward:-9.18, Noise:0.069, epsilon: 0.000, aloss: 5.677, closs: 2.305, time: 12.01
Episode 1763, Reward:-31.45, Noise:0.069, epsilon: 0.000, aloss: 5.664, closs: 2.322, time: 11.68
Episode 1764, Reward:-1.29, Noise:0.069, epsilon: 0.000, aloss: 5.655, closs: 2.173, time: 11.92
Episode 1765, Reward:-19.28, Noise:0.068, epsilon: 0.000, aloss: 5.654, closs: 2.307, time: 11.72
Episode 1766, Reward:-12.16, Noise:0.068, epsilon: 0.000, aloss: 5.636, closs: 2.354, time: 11.68
Episode 1767, Reward:-13.26, Noise:0.068, epsilon: 0.000, aloss: 5.623, closs: 2.567, time: 11.85
Episode 1768, Reward:-16.70, Noise:0.068, epsilon: 0.000, aloss: 5.623, closs: 2.378, time: 12.29
Episode 1769, Reward:2.85, Noise:0.068, epsilon: 0.000, aloss: 5.625, closs: 2.321, time: 11.50
Episode 1770, Reward:-17.84, Noise:0.068, epsilon: 0.000, aloss: 5.629, closs: 2.355, time: 12.19
Episode 1771, Reward:-23.65, Noise:0.068, epsilon: 0.000, aloss: 5.633, closs: 2.399, time: 11.78
Episode 1772, Reward:-0.11, Noise:0.068, epsilon: 0.000, aloss: 5.636, closs: 2.482, time: 11.76
Episode 1773, Reward:-31.58, Noise:0.068, epsilon: 0.000, aloss: 5.639, closs: 2.526, time: 12.02
Episode 1774, Reward:-19.63, Noise:0.068, epsilon: 0.000, aloss: 5.639, closs: 2.295, time: 11.66
Episode 1775, Reward:-19.16, Noise:0.068, epsilon: 0.000, aloss: 5.640, closs: 2.348, time: 11.73
Episode 1776, Reward:-23.46, Noise:0.068, epsilon: 0.000, aloss: 5.636, closs: 2.606, time: 11.58
Episode 1777, Reward:-3.73, Noise:0.068, epsilon: 0.000, aloss: 5.642, closs: 2.368, time: 11.41
Episode 1778, Reward:-7.37, Noise:0.068, epsilon: 0.000, aloss: 5.660, closs: 2.337, time: 11.32
Episode 1779, Reward:-29.31, Noise:0.068, epsilon: 0.000, aloss: 5.666, closs: 2.406, time: 11.72
Episode 1780, Reward:-0.01, Noise:0.067, epsilon: 0.000, aloss: 5.667, closs: 2.499, time: 11.98
Episode 1781, Reward:-22.16, Noise:0.067, epsilon: 0.000, aloss: 5.665, closs: 2.434, time: 11.87
Episode 1782, Reward:-4.59, Noise:0.067, epsilon: 0.000, aloss: 5.669, closs: 2.334, time: 12.11
Episode 1783, Reward:-25.09, Noise:0.067, epsilon: 0.000, aloss: 5.671, closs: 2.279, time: 11.92
Episode 1784, Reward:-3.54, Noise:0.067, epsilon: 0.000, aloss: 5.671, closs: 2.388, time: 12.10
Episode 1785, Reward:-17.54, Noise:0.067, epsilon: 0.000, aloss: 5.682, closs: 2.440, time: 11.23
Episode 1786, Reward:-0.63, Noise:0.067, epsilon: 0.000, aloss: 5.692, closs: 2.522, time: 11.91
Episode 1787, Reward:-5.75, Noise:0.067, epsilon: 0.000, aloss: 5.691, closs: 2.782, time: 11.92
Episode 1788, Reward:-7.10, Noise:0.067, epsilon: 0.000, aloss: 5.686, closs: 2.341, time: 12.07
Episode 1789, Reward:-23.37, Noise:0.067, epsilon: 0.000, aloss: 5.701, closs: 2.604, time: 12.43
Episode 1790, Reward:-2.33, Noise:0.067, epsilon: 0.000, aloss: 5.698, closs: 2.761, time: 11.41
Episode 1791, Reward:-0.52, Noise:0.067, epsilon: 0.000, aloss: 5.703, closs: 2.418, time: 11.65
Episode 1792, Reward:12.52, Noise:0.067, epsilon: 0.000, aloss: 5.699, closs: 2.690, time: 11.54
Episode 1793, Reward:-12.24, Noise:0.067, epsilon: 0.000, aloss: 5.694, closs: 2.662, time: 11.82
Episode 1794, Reward:-12.64, Noise:0.067, epsilon: 0.000, aloss: 5.691, closs: 2.602, time: 11.48
Episode 1795, Reward:-5.07, Noise:0.066, epsilon: 0.000, aloss: 5.690, closs: 2.534, time: 11.63
Episode 1796, Reward:-10.63, Noise:0.066, epsilon: 0.000, aloss: 5.693, closs: 2.789, time: 11.84
Episode 1797, Reward:-6.15, Noise:0.066, epsilon: 0.000, aloss: 5.689, closs: 2.667, time: 11.92
Episode 1798, Reward:-21.67, Noise:0.066, epsilon: 0.000, aloss: 5.681, closs: 2.537, time: 12.09
Episode 1799, Reward:-31.89, Noise:0.066, epsilon: 0.000, aloss: 5.688, closs: 2.560, time: 11.78
Episode 1800, Reward:-19.63, Noise:0.066, epsilon: 0.000, aloss: 5.702, closs: 2.411, time: 12.09
Episode 1801, Reward:5.39, Noise:0.066, epsilon: 0.000, aloss: 5.703, closs: 2.563, time: 11.61
Episode 1802, Reward:-20.22, Noise:0.066, epsilon: 0.000, aloss: 5.694, closs: 2.490, time: 11.49
Episode 1803, Reward:-17.97, Noise:0.066, epsilon: 0.000, aloss: 5.690, closs: 2.607, time: 11.81
Episode 1804, Reward:0.28, Noise:0.066, epsilon: 0.000, aloss: 5.690, closs: 2.710, time: 11.79
Episode 1805, Reward:0.52, Noise:0.066, epsilon: 0.000, aloss: 5.693, closs: 2.478, time: 11.38
Episode 1806, Reward:5.21, Noise:0.066, epsilon: 0.000, aloss: 5.696, closs: 2.542, time: 12.08
Episode 1807, Reward:-17.79, Noise:0.066, epsilon: 0.000, aloss: 5.702, closs: 2.475, time: 11.68
Episode 1808, Reward:-7.44, Noise:0.066, epsilon: 0.000, aloss: 5.713, closs: 2.787, time: 11.60
Episode 1809, Reward:2.97, Noise:0.066, epsilon: 0.000, aloss: 5.712, closs: 2.560, time: 11.63
Episode 1810, Reward:-15.33, Noise:0.065, epsilon: 0.000, aloss: 5.710, closs: 2.928, time: 11.98
Episode 1811, Reward:-23.80, Noise:0.065, epsilon: 0.000, aloss: 5.701, closs: 2.383, time: 11.71
Episode 1812, Reward:0.08, Noise:0.065, epsilon: 0.000, aloss: 5.698, closs: 2.671, time: 11.98
Episode 1813, Reward:-14.90, Noise:0.065, epsilon: 0.000, aloss: 5.707, closs: 2.365, time: 11.37
Episode 1814, Reward:0.22, Noise:0.065, epsilon: 0.000, aloss: 5.717, closs: 2.511, time: 12.25
Episode 1815, Reward:-15.58, Noise:0.065, epsilon: 0.000, aloss: 5.714, closs: 2.662, time: 11.29
Episode 1816, Reward:-8.35, Noise:0.065, epsilon: 0.000, aloss: 5.712, closs: 2.550, time: 11.58
Episode 1817, Reward:10.92, Noise:0.065, epsilon: 0.000, aloss: 5.710, closs: 2.449, time: 11.82
Episode 1818, Reward:-16.11, Noise:0.065, epsilon: 0.000, aloss: 5.697, closs: 2.497, time: 11.28
Episode 1819, Reward:-29.62, Noise:0.065, epsilon: 0.000, aloss: 5.702, closs: 2.463, time: 12.25
Episode 1820, Reward:-9.19, Noise:0.065, epsilon: 0.000, aloss: 5.711, closs: 2.568, time: 11.90
Episode 1821, Reward:11.38, Noise:0.065, epsilon: 0.000, aloss: 5.706, closs: 2.192, time: 11.85
Episode 1822, Reward:-13.21, Noise:0.065, epsilon: 0.000, aloss: 5.712, closs: 2.371, time: 11.75
Episode 1823, Reward:9.47, Noise:0.065, epsilon: 0.000, aloss: 5.713, closs: 2.321, time: 11.86
Episode 1824, Reward:0.20, Noise:0.065, epsilon: 0.000, aloss: 5.721, closs: 2.226, time: 11.60
Episode 1825, Reward:-5.70, Noise:0.064, epsilon: 0.000, aloss: 5.723, closs: 2.214, time: 12.14
Episode 1826, Reward:-12.46, Noise:0.064, epsilon: 0.000, aloss: 5.713, closs: 2.197, time: 11.89
Episode 1827, Reward:-13.63, Noise:0.064, epsilon: 0.000, aloss: 5.713, closs: 2.347, time: 11.52
Episode 1828, Reward:-24.64, Noise:0.064, epsilon: 0.000, aloss: 5.704, closs: 2.396, time: 12.28
Episode 1829, Reward:-47.49, Noise:0.064, epsilon: 0.000, aloss: 5.700, closs: 2.054, time: 11.81
Episode 1830, Reward:-6.48, Noise:0.064, epsilon: 0.000, aloss: 5.709, closs: 2.245, time: 12.14
Episode 1831, Reward:-29.00, Noise:0.064, epsilon: 0.000, aloss: 5.711, closs: 2.668, time: 11.64
Episode 1832, Reward:0.73, Noise:0.064, epsilon: 0.000, aloss: 5.716, closs: 3.082, time: 11.65
Episode 1833, Reward:-7.88, Noise:0.064, epsilon: 0.000, aloss: 5.714, closs: 2.587, time: 11.59
Episode 1834, Reward:-13.40, Noise:0.064, epsilon: 0.000, aloss: 5.710, closs: 2.630, time: 11.32
Episode 1835, Reward:-21.25, Noise:0.064, epsilon: 0.000, aloss: 5.709, closs: 2.640, time: 11.96
Episode 1836, Reward:-0.48, Noise:0.064, epsilon: 0.000, aloss: 5.706, closs: 2.452, time: 11.40
Episode 1837, Reward:-29.09, Noise:0.064, epsilon: 0.000, aloss: 5.699, closs: 2.502, time: 11.98
Episode 1838, Reward:-23.39, Noise:0.064, epsilon: 0.000, aloss: 5.693, closs: 2.505, time: 12.14
Episode 1839, Reward:0.86, Noise:0.064, epsilon: 0.000, aloss: 5.687, closs: 2.524, time: 11.32
Episode 1840, Reward:-1.82, Noise:0.064, epsilon: 0.000, aloss: 5.690, closs: 2.833, time: 11.47
Episode 1841, Reward:4.66, Noise:0.063, epsilon: 0.000, aloss: 5.694, closs: 3.005, time: 11.66
Episode 1842, Reward:-13.53, Noise:0.063, epsilon: 0.000, aloss: 5.688, closs: 3.116, time: 12.12
Episode 1843, Reward:8.82, Noise:0.063, epsilon: 0.000, aloss: 5.681, closs: 3.180, time: 11.57
Episode 1844, Reward:6.43, Noise:0.063, epsilon: 0.000, aloss: 5.662, closs: 3.606, time: 11.60
Episode 1845, Reward:-7.01, Noise:0.063, epsilon: 0.000, aloss: 5.659, closs: 3.278, time: 11.47
Episode 1846, Reward:4.10, Noise:0.063, epsilon: 0.000, aloss: 5.651, closs: 3.434, time: 11.97
Episode 1847, Reward:-15.68, Noise:0.063, epsilon: 0.000, aloss: 5.650, closs: 3.130, time: 12.50
Episode 1848, Reward:-22.01, Noise:0.063, epsilon: 0.000, aloss: 5.645, closs: 2.667, time: 11.50
Episode 1849, Reward:-16.50, Noise:0.063, epsilon: 0.000, aloss: 5.647, closs: 2.852, time: 11.85
Episode 1850, Reward:-21.82, Noise:0.063, epsilon: 0.000, aloss: 5.652, closs: 2.788, time: 11.73
Episode 1851, Reward:-15.84, Noise:0.063, epsilon: 0.000, aloss: 5.655, closs: 2.974, time: 11.70
Episode 1852, Reward:-13.21, Noise:0.063, epsilon: 0.000, aloss: 5.655, closs: 3.141, time: 11.77
Episode 1853, Reward:4.26, Noise:0.063, epsilon: 0.000, aloss: 5.658, closs: 3.204, time: 11.75
Episode 1854, Reward:-10.36, Noise:0.063, epsilon: 0.000, aloss: 5.654, closs: 3.179, time: 11.57
Episode 1855, Reward:-21.11, Noise:0.063, epsilon: 0.000, aloss: 5.655, closs: 2.863, time: 11.62
Episode 1856, Reward:-2.78, Noise:0.063, epsilon: 0.000, aloss: 5.648, closs: 2.689, time: 11.66
Episode 1857, Reward:-22.09, Noise:0.062, epsilon: 0.000, aloss: 5.654, closs: 2.966, time: 11.90
Episode 1858, Reward:-34.00, Noise:0.062, epsilon: 0.000, aloss: 5.662, closs: 2.783, time: 11.54
Episode 1859, Reward:-3.80, Noise:0.062, epsilon: 0.000, aloss: 5.667, closs: 2.722, time: 11.78
Episode 1860, Reward:-7.09, Noise:0.062, epsilon: 0.000, aloss: 5.665, closs: 2.488, time: 11.98
Episode 1861, Reward:7.29, Noise:0.062, epsilon: 0.000, aloss: 5.673, closs: 2.520, time: 11.77
Episode 1862, Reward:-2.13, Noise:0.062, epsilon: 0.000, aloss: 5.679, closs: 2.651, time: 11.77
Episode 1863, Reward:-7.01, Noise:0.062, epsilon: 0.000, aloss: 5.682, closs: 2.810, time: 11.83
Episode 1864, Reward:5.01, Noise:0.062, epsilon: 0.000, aloss: 5.685, closs: 2.811, time: 11.71
Episode 1865, Reward:-31.73, Noise:0.062, epsilon: 0.000, aloss: 5.678, closs: 2.890, time: 11.79
Episode 1866, Reward:1.84, Noise:0.062, epsilon: 0.000, aloss: 5.668, closs: 3.209, time: 11.66
Episode 1867, Reward:-2.84, Noise:0.062, epsilon: 0.000, aloss: 5.675, closs: 2.652, time: 11.80
